Elapsed Time (us),Slant Range (km),Elevation (degrees),Path Loss (dB),Atmospheric Loss (dB),Rainfall Loss (dB),Pointing Loss (dB),Doppler Shift (Hz),Link Margin (dB)
2026-07-18 01:03:17.041000 UTC,832.362,85.6915,168.711,0.0470041,0.948924,0,6484.24,8.46865
2026-07-18 01:03:17.042000 UTC,832.362,85.6917,168.711,0.0470041,0.948924,0,6482.67,8.46866
2026-07-18 01:03:17.043000 UTC,832.362,85.6919,168.711,0.0470041,0.948923,0,6481.1,8.46866
2026-07-18 01:03:17.044000 UTC,832.362,85.6922,168.711,0.0470041,0.948922,0,6479.53,8.46866
2026-07-18 01:03:17.045000 UTC,832.361,85.6924,168.711,0.0470041,0.948921,0,6477.96,8.46867
2026-07-18 01:03:17.046000 UTC,832.361,85.6927,168.711,0.0470041,0.948921,0,6476.39,8.46867
2026-07-18 01:03:17.047000 UTC,832.361,85.6929,168.711,0.0470041,0.94892,0,6474.82,8.46867
2026-07-18 01:03:17.048000 UTC,832.361,85.6932,168.711,0.0470041,0.948919,0,6473.24,8.46868
2026-07-18 01:03:17.049000 UTC,832.36,85.6934,168.711,0.0470041,0.948919,0,6471.67,8.46868
2026-07-18 01:03:17.050000 UTC,832.36,85.6937,168.711,0.0470041,0.948918,0,6470.1,8.46868
2026-07-18 01:03:17.051000 UTC,832.36,85.6939,168.711,0.0470041,0.948917,0,6468.53,8.46869
2026-07-18 01:03:17.052000 UTC,832.36,85.6942,168.711,0.0470041,0.948917,0,6466.96,8.46869
2026-07-18 01:03:17.053000 UTC,832.359,85.6944,168.711,0.0470041,0.948916,0,6465.39,8.46869
2026-07-18 01:03:17.054000 UTC,832.359,85.6947,168.711,0.0470041,0.948915,0,6463.82,8.4687
2026-07-18 01:03:17.055000 UTC,832.359,85.6949,168.711,0.0470041,0.948914,0,6462.25,8.4687
2026-07-18 01:03:17.056000 UTC,832.359,85.6951,168.711,0.0470041,0.948914,0,6460.67,8.4687
2026-07-18 01:03:17.057000 UTC,832.359,85.6954,168.711,0.0470041,0.948913,0,6459.1,8.46871
2026-07-18 01:03:17.058000 UTC,832.358,85.6956,168.711,0.0470041,0.948912,0,6457.53,8.46871
2026-07-18 01:03:17.059000 UTC,832.358,85.6959,168.711,0.0470041,0.948912,0,6455.96,8.46871
2026-07-18 01:03:17.060000 UTC,832.358,85.6961,168.711,0.0470041,0.948911,0,6454.39,8.46871
2026-07-18 01:03:17.061000 UTC,832.358,85.6964,168.711,0.0470041,0.94891,0,6452.82,8.46872
2026-07-18 01:03:17.062000 UTC,832.357,85.6966,168.711,0.0470041,0.94891,0,6451.25,8.46872
2026-07-18 01:03:17.063000 UTC,832.357,85.6969,168.711,0.0470041,0.948909,0,6449.68,8.46872
2026-07-18 01:03:17.064000 UTC,832.357,85.6971,168.711,0.0470041,0.948908,0,6448.11,8.46873
2026-07-18 01:03:17.065000 UTC,832.357,85.6974,168.711,0.0470041,0.948907,0,6446.54,8.46873
2026-07-18 01:03:17.066000 UTC,832.356,85.6976,168.711,0.0470041,0.948907,0,6444.96,8.46873
2026-07-18 01:03:17.067000 UTC,832.356,85.6978,168.711,0.0470041,0.948906,0,6443.39,8.46874
2026-07-18 01:03:17.068000 UTC,832.356,85.6981,168.711,0.0470041,0.948905,0,6441.82,8.46874
2026-07-18 01:03:17.069000 UTC,832.356,85.6983,168.711,0.0470041,0.948905,0,6440.25,8.46874
2026-07-18 01:03:17.070000 UTC,832.355,85.6986,168.711,0.0470041,0.948904,0,6438.68,8.46875
2026-07-18 01:03:17.071000 UTC,832.355,85.6988,168.711,0.0470041,0.948903,0,6437.11,8.46875
2026-07-18 01:03:17.072000 UTC,832.355,85.6991,168.711,0.0470041,0.948902,0,6435.54,8.46875
2026-07-18 01:03:17.073000 UTC,832.355,85.6993,168.711,0.0470041,0.948902,0,6433.97,8.46876
2026-07-18 01:03:17.074000 UTC,832.354,85.6996,168.711,0.0470041,0.948901,0,6432.4,8.46876
2026-07-18 01:03:17.075000 UTC,832.354,85.6998,168.711,0.0470041,0.9489,0,6430.82,8.46876
2026-07-18 01:03:17.076000 UTC,832.354,85.7001,168.711,0.0470041,0.9489,0,6429.25,8.46877
2026-07-18 01:03:17.077000 UTC,832.354,85.7003,168.711,0.0470041,0.948899,0,6427.68,8.46877
2026-07-18 01:03:17.078000 UTC,832.353,85.7005,168.711,0.0470041,0.948898,0,6426.11,8.46877
2026-07-18 01:03:17.079000 UTC,832.353,85.7008,168.711,0.0470041,0.948898,0,6424.54,8.46878
2026-07-18 01:03:17.080000 UTC,832.353,85.701,168.711,0.0470041,0.948897,0,6422.97,8.46878
2026-07-18 01:03:17.081000 UTC,832.353,85.7013,168.711,0.0470041,0.948896,0,6421.4,8.46878
2026-07-18 01:03:17.082000 UTC,832.352,85.7015,168.711,0.0470041,0.948895,0,6419.83,8.46879
2026-07-18 01:03:17.083000 UTC,832.352,85.7018,168.711,0.0470041,0.948895,0,6418.25,8.46879
2026-07-18 01:03:17.084000 UTC,832.352,85.702,168.711,0.0470041,0.948894,0,6416.68,8.46879
2026-07-18 01:03:17.085000 UTC,832.352,85.7023,168.711,0.0470041,0.948893,0,6415.11,8.4688
2026-07-18 01:03:17.086000 UTC,832.351,85.7025,168.711,0.0470041,0.948893,0,6413.54,8.4688
2026-07-18 01:03:17.087000 UTC,832.351,85.7027,168.711,0.0470041,0.948892,0,6411.97,8.4688
2026-07-18 01:03:17.088000 UTC,832.351,85.703,168.711,0.0470041,0.948891,0,6410.4,8.46881
2026-07-18 01:03:17.089000 UTC,832.351,85.7032,168.711,0.0470041,0.948891,0,6408.83,8.46881
2026-07-18 01:03:17.090000 UTC,832.35,85.7035,168.711,0.0470041,0.94889,0,6407.26,8.46881
2026-07-18 01:03:17.091000 UTC,832.35,85.7037,168.711,0.0470041,0.948889,0,6405.69,8.46882
2026-07-18 01:03:17.092000 UTC,832.35,85.704,168.711,0.0470041,0.948889,0,6404.11,8.46882
2026-07-18 01:03:17.093000 UTC,832.35,85.7042,168.711,0.0470041,0.948888,0,6402.54,8.46882
2026-07-18 01:03:17.094000 UTC,832.349,85.7045,168.711,0.0470041,0.948887,0,6400.97,8.46883
2026-07-18 01:03:17.095000 UTC,832.349,85.7047,168.711,0.0470041,0.948886,0,6399.4,8.46883
2026-07-18 01:03:17.096000 UTC,832.349,85.7049,168.711,0.0470041,0.948886,0,6397.83,8.46883
2026-07-18 01:03:17.097000 UTC,832.349,85.7052,168.711,0.0470041,0.948885,0,6396.26,8.46884
2026-07-18 01:03:17.098000 UTC,832.348,85.7054,168.711,0.0470041,0.948884,0,6394.69,8.46884
2026-07-18 01:03:17.099000 UTC,832.348,85.7057,168.711,0.0470041,0.948884,0,6393.12,8.46884
2026-07-18 01:03:17.100000 UTC,832.348,85.7059,168.711,0.0470041,0.948883,0,6391.55,8.46885
2026-07-18 01:03:17.101000 UTC,832.348,85.7062,168.711,0.0470041,0.948882,0,6389.97,8.46885
2026-07-18 01:03:17.102000 UTC,832.347,85.7064,168.711,0.0470041,0.948882,0,6388.4,8.46885
2026-07-18 01:03:17.103000 UTC,832.347,85.7067,168.711,0.0470041,0.948881,0,6386.83,8.46886
2026-07-18 01:03:17.104000 UTC,832.347,85.7069,168.711,0.0470041,0.94888,0,6385.26,8.46886
2026-07-18 01:03:17.105000 UTC,832.347,85.7071,168.711,0.0470041,0.948879,0,6383.69,8.46886
2026-07-18 01:03:17.106000 UTC,832.346,85.7074,168.711,0.0470041,0.948879,0,6382.12,8.46887
2026-07-18 01:03:17.107000 UTC,832.346,85.7076,168.711,0.0470041,0.948878,0,6380.55,8.46887
2026-07-18 01:03:17.108000 UTC,832.346,85.7079,168.711,0.0470041,0.948877,0,6378.98,8.46887
2026-07-18 01:03:17.109000 UTC,832.346,85.7081,168.711,0.0470041,0.948877,0,6377.4,8.46888
2026-07-18 01:03:17.110000 UTC,832.345,85.7084,168.711,0.0470041,0.948876,0,6375.83,8.46888
2026-07-18 01:03:17.111000 UTC,832.345,85.7086,168.711,0.0470041,0.948875,0,6374.26,8.46888
2026-07-18 01:03:17.112000 UTC,832.345,85.7088,168.711,0.0470041,0.948875,0,6372.69,8.46888
2026-07-18 01:03:17.113000 UTC,832.345,85.7091,168.711,0.0470041,0.948874,0,6371.12,8.46889
2026-07-18 01:03:17.114000 UTC,832.344,85.7093,168.711,0.0470041,0.948873,0,6369.55,8.46889
2026-07-18 01:03:17.115000 UTC,832.344,85.7096,168.711,0.0470041,0.948873,0,6367.98,8.46889
2026-07-18 01:03:17.116000 UTC,832.344,85.7098,168.711,0.0470041,0.948872,0,6366.41,8.4689
2026-07-18 01:03:17.117000 UTC,832.344,85.7101,168.711,0.0470041,0.948871,0,6364.83,8.4689
2026-07-18 01:03:17.118000 UTC,832.343,85.7103,168.711,0.0470041,0.94887,0,6363.26,8.4689
2026-07-18 01:03:17.119000 UTC,832.343,85.7105,168.711,0.0470041,0.94887,0,6361.69,8.46891
2026-07-18 01:03:17.120000 UTC,832.343,85.7108,168.711,0.0470041,0.948869,0,6360.12,8.46891
2026-07-18 01:03:17.121000 UTC,832.343,85.711,168.711,0.0470041,0.948868,0,6358.55,8.46891
2026-07-18 01:03:17.122000 UTC,832.343,85.7113,168.711,0.0470041,0.948868,0,6356.98,8.46892
2026-07-18 01:03:17.123000 UTC,832.342,85.7115,168.711,0.0470041,0.948867,0,6355.41,8.46892
2026-07-18 01:03:17.124000 UTC,832.342,85.7118,168.711,0.0470041,0.948866,0,6353.84,8.46892
2026-07-18 01:03:17.125000 UTC,832.342,85.712,168.711,0.0470041,0.948866,0,6352.26,8.46893
2026-07-18 01:03:17.126000 UTC,832.342,85.7122,168.711,0.0470041,0.948865,0,6350.69,8.46893
2026-07-18 01:03:17.127000 UTC,832.341,85.7125,168.711,0.0470041,0.948864,0,6349.12,8.46893
2026-07-18 01:03:17.128000 UTC,832.341,85.7127,168.711,0.0470041,0.948864,0,6347.55,8.46894
2026-07-18 01:03:17.129000 UTC,832.341,85.713,168.711,0.0470041,0.948863,0,6345.98,8.46894
2026-07-18 01:03:17.130000 UTC,832.341,85.7132,168.711,0.0470041,0.948862,0,6344.41,8.46894
2026-07-18 01:03:17.131000 UTC,832.34,85.7135,168.711,0.0470041,0.948861,0,6342.84,8.46895
2026-07-18 01:03:17.132000 UTC,832.34,85.7137,168.711,0.0470041,0.948861,0,6341.27,8.46895
2026-07-18 01:03:17.133000 UTC,832.34,85.7139,168.711,0.0470041,0.94886,0,6339.7,8.46895
2026-07-18 01:03:17.134000 UTC,832.34,85.7142,168.711,0.0470041,0.948859,0,6338.12,8.46896
2026-07-18 01:03:17.135000 UTC,832.339,85.7144,168.711,0.0470041,0.948859,0,6336.55,8.46896
2026-07-18 01:03:17.136000 UTC,832.339,85.7147,168.711,0.0470041,0.948858,0,6334.98,8.46896
2026-07-18 01:03:17.137000 UTC,832.339,85.7149,168.711,0.0470041,0.948857,0,6333.41,8.46897
2026-07-18 01:03:17.138000 UTC,832.339,85.7152,168.711,0.0470041,0.948857,0,6331.84,8.46897
2026-07-18 01:03:17.139000 UTC,832.338,85.7154,168.711,0.0470041,0.948856,0,6330.27,8.46897
2026-07-18 01:03:17.140000 UTC,832.338,85.7156,168.711,0.0470041,0.948855,0,6328.7,8.46898
2026-07-18 01:03:17.141000 UTC,832.338,85.7159,168.711,0.0470041,0.948855,0,6327.13,8.46898
2026-07-18 01:03:17.142000 UTC,832.338,85.7161,168.711,0.0470041,0.948854,0,6325.55,8.46898
2026-07-18 01:03:17.143000 UTC,832.337,85.7164,168.711,0.0470041,0.948853,0,6323.98,8.46899
2026-07-18 01:03:17.144000 UTC,832.337,85.7166,168.711,0.0470041,0.948852,0,6322.41,8.46899
2026-07-18 01:03:17.145000 UTC,832.337,85.7168,168.711,0.0470041,0.948852,0,6320.84,8.46899
2026-07-18 01:03:17.146000 UTC,832.337,85.7171,168.711,0.0470041,0.948851,0,6319.27,8.46899
2026-07-18 01:03:17.147000 UTC,832.336,85.7173,168.711,0.0470041,0.94885,0,6317.7,8.469
2026-07-18 01:03:17.148000 UTC,832.336,85.7176,168.711,0.0470041,0.94885,0,6316.13,8.469
2026-07-18 01:03:17.149000 UTC,832.336,85.7178,168.711,0.0470041,0.948849,0,6314.56,8.469
2026-07-18 01:03:17.150000 UTC,832.336,85.7181,168.711,0.0470041,0.948848,0,6312.98,8.46901
2026-07-18 01:03:17.151000 UTC,832.335,85.7183,168.711,0.0470041,0.948848,0,6311.41,8.46901
2026-07-18 01:03:17.152000 UTC,832.335,85.7185,168.711,0.0470041,0.948847,0,6309.84,8.46901
2026-07-18 01:03:17.153000 UTC,832.335,85.7188,168.711,0.0470041,0.948846,0,6308.27,8.46902
2026-07-18 01:03:17.154000 UTC,832.335,85.719,168.711,0.0470041,0.948846,0,6306.7,8.46902
2026-07-18 01:03:17.155000 UTC,832.335,85.7193,168.711,0.0470041,0.948845,0,6305.13,8.46902
2026-07-18 01:03:17.156000 UTC,832.334,85.7195,168.711,0.0470041,0.948844,0,6303.56,8.46903
2026-07-18 01:03:17.157000 UTC,832.334,85.7197,168.711,0.0470041,0.948844,0,6301.99,8.46903
2026-07-18 01:03:17.158000 UTC,832.334,85.72,168.711,0.0470041,0.948843,0,6300.41,8.46903
2026-07-18 01:03:17.159000 UTC,832.334,85.7202,168.711,0.0470041,0.948842,0,6298.84,8.46904
2026-07-18 01:03:17.160000 UTC,832.333,85.7205,168.711,0.0470041,0.948841,0,6297.27,8.46904
2026-07-18 01:03:17.161000 UTC,832.333,85.7207,168.711,0.0470041,0.948841,0,6295.7,8.46904
2026-07-18 01:03:17.162000 UTC,832.333,85.7209,168.711,0.0470041,0.94884,0,6294.13,8.46905
2026-07-18 01:03:17.163000 UTC,832.333,85.7212,168.711,0.0470041,0.948839,0,6292.56,8.46905
2026-07-18 01:03:17.164000 UTC,832.332,85.7214,168.711,0.0470041,0.948839,0,6290.99,8.46905
2026-07-18 01:03:17.165000 UTC,832.332,85.7217,168.711,0.0470041,0.948838,0,6289.42,8.46906
2026-07-18 01:03:17.166000 UTC,832.332,85.7219,168.711,0.0470041,0.948837,0,6287.84,8.46906
2026-07-18 01:03:17.167000 UTC,832.332,85.7222,168.711,0.0470041,0.948837,0,6286.27,8.46906
2026-07-18 01:03:17.168000 UTC,832.331,85.7224,168.711,0.0470041,0.948836,0,6284.7,8.46907
2026-07-18 01:03:17.169000 UTC,832.331,85.7226,168.711,0.0470041,0.948835,0,6283.13,8.46907
2026-07-18 01:03:17.170000 UTC,832.331,85.7229,168.711,0.0470041,0.948835,0,6281.56,8.46907
2026-07-18 01:03:17.171000 UTC,832.331,85.7231,168.711,0.0470041,0.948834,0,6279.99,8.46907
2026-07-18 01:03:17.172000 UTC,832.33,85.7234,168.711,0.0470041,0.948833,0,6278.42,8.46908
2026-07-18 01:03:17.173000 UTC,832.33,85.7236,168.711,0.0470041,0.948833,0,6276.85,8.46908
2026-07-18 01:03:17.174000 UTC,832.33,85.7238,168.711,0.0470041,0.948832,0,6275.27,8.46908
2026-07-18 01:03:17.175000 UTC,832.33,85.7241,168.711,0.0470041,0.948831,0,6273.7,8.46909
2026-07-18 01:03:17.176000 UTC,832.329,85.7243,168.711,0.0470041,0.948831,0,6272.13,8.46909
2026-07-18 01:03:17.177000 UTC,832.329,85.7246,168.711,0.0470041,0.94883,0,6270.56,8.46909
2026-07-18 01:03:17.178000 UTC,832.329,85.7248,168.711,0.0470041,0.948829,0,6268.99,8.4691
2026-07-18 01:03:17.179000 UTC,832.329,85.725,168.711,0.0470041,0.948828,0,6267.42,8.4691
2026-07-18 01:03:17.180000 UTC,832.328,85.7253,168.711,0.0470041,0.948828,0,6265.85,8.4691
2026-07-18 01:03:17.181000 UTC,832.328,85.7255,168.711,0.0470041,0.948827,0,6264.28,8.46911
2026-07-18 01:03:17.182000 UTC,832.328,85.7258,168.711,0.0470041,0.948826,0,6262.7,8.46911
2026-07-18 01:03:17.183000 UTC,832.328,85.726,168.711,0.0470041,0.948826,0,6261.13,8.46911
2026-07-18 01:03:17.184000 UTC,832.328,85.7262,168.711,0.0470041,0.948825,0,6259.56,8.46912
2026-07-18 01:03:17.185000 UTC,832.327,85.7265,168.711,0.0470041,0.948824,0,6257.99,8.46912
2026-07-18 01:03:17.186000 UTC,832.327,85.7267,168.711,0.0470041,0.948824,0,6256.42,8.46912
2026-07-18 01:03:17.187000 UTC,832.327,85.727,168.711,0.0470041,0.948823,0,6254.85,8.46913
2026-07-18 01:03:17.188000 UTC,832.327,85.7272,168.711,0.0470041,0.948822,0,6253.28,8.46913
2026-07-18 01:03:17.189000 UTC,832.326,85.7274,168.711,0.0470041,0.948822,0,6251.71,8.46913
2026-07-18 01:03:17.190000 UTC,832.326,85.7277,168.711,0.0470041,0.948821,0,6250.13,8.46914
2026-07-18 01:03:17.191000 UTC,832.326,85.7279,168.711,0.0470041,0.94882,0,6248.56,8.46914
2026-07-18 01:03:17.192000 UTC,832.326,85.7282,168.711,0.0470041,0.94882,0,6246.99,8.46914
2026-07-18 01:03:17.193000 UTC,832.325,85.7284,168.711,0.0470041,0.948819,0,6245.42,8.46915
2026-07-18 01:03:17.194000 UTC,832.325,85.7286,168.711,0.0470041,0.948818,0,6243.85,8.46915
2026-07-18 01:03:17.195000 UTC,832.325,85.7289,168.711,0.0470041,0.948818,0,6242.28,8.46915
2026-07-18 01:03:17.196000 UTC,832.325,85.7291,168.711,0.0470041,0.948817,0,6240.71,8.46915
2026-07-18 01:03:17.197000 UTC,832.324,85.7294,168.711,0.0470041,0.948816,0,6239.13,8.46916
2026-07-18 01:03:17.198000 UTC,832.324,85.7296,168.711,0.0470041,0.948816,0,6237.56,8.46916
2026-07-18 01:03:17.199000 UTC,832.324,85.7298,168.711,0.0470041,0.948815,0,6235.99,8.46916
2026-07-18 01:03:17.200000 UTC,832.324,85.7301,168.711,0.0470041,0.948814,0,6234.42,8.46917
2026-07-18 01:03:17.201000 UTC,832.323,85.7303,168.711,0.0470041,0.948813,0,6232.85,8.46917
2026-07-18 01:03:17.202000 UTC,832.323,85.7305,168.711,0.0470041,0.948813,0,6231.28,8.46917
2026-07-18 01:03:17.203000 UTC,832.323,85.7308,168.711,0.0470041,0.948812,0,6229.71,8.46918
2026-07-18 01:03:17.204000 UTC,832.323,85.731,168.711,0.0470041,0.948811,0,6228.14,8.46918
2026-07-18 01:03:17.205000 UTC,832.322,85.7313,168.711,0.0470041,0.948811,0,6226.56,8.46918
2026-07-18 01:03:17.206000 UTC,832.322,85.7315,168.711,0.0470041,0.94881,0,6224.99,8.46919
2026-07-18 01:03:17.207000 UTC,832.322,85.7317,168.711,0.0470041,0.948809,0,6223.42,8.46919
2026-07-18 01:03:17.208000 UTC,832.322,85.732,168.711,0.0470041,0.948809,0,6221.85,8.46919
2026-07-18 01:03:17.209000 UTC,832.322,85.7322,168.711,0.0470041,0.948808,0,6220.28,8.4692
2026-07-18 01:03:17.210000 UTC,832.321,85.7325,168.711,0.0470041,0.948807,0,6218.71,8.4692
2026-07-18 01:03:17.211000 UTC,832.321,85.7327,168.711,0.0470041,0.948807,0,6217.14,8.4692
2026-07-18 01:03:17.212000 UTC,832.321,85.7329,168.711,0.0470041,0.948806,0,6215.57,8.46921
2026-07-18 01:03:17.213000 UTC,832.321,85.7332,168.711,0.0470041,0.948805,0,6213.99,8.46921
2026-07-18 01:03:17.214000 UTC,832.32,85.7334,168.711,0.0470041,0.948805,0,6212.42,8.46921
2026-07-18 01:03:17.215000 UTC,832.32,85.7336,168.711,0.0470041,0.948804,0,6210.85,8.46922
2026-07-18 01:03:17.216000 UTC,832.32,85.7339,168.711,0.0470041,0.948803,0,6209.28,8.46922
2026-07-18 01:03:17.217000 UTC,832.32,85.7341,168.711,0.0470041,0.948803,0,6207.71,8.46922
2026-07-18 01:03:17.218000 UTC,832.319,85.7344,168.711,0.0470041,0.948802,0,6206.14,8.46922
2026-07-18 01:03:17.219000 UTC,832.319,85.7346,168.711,0.0470041,0.948801,0,6204.57,8.46923
2026-07-18 01:03:17.220000 UTC,832.319,85.7348,168.711,0.0470041,0.948801,0,6202.99,8.46923
2026-07-18 01:03:17.221000 UTC,832.319,85.7351,168.711,0.0470041,0.9488,0,6201.42,8.46923
2026-07-18 01:03:17.222000 UTC,832.318,85.7353,168.711,0.0470041,0.948799,0,6199.85,8.46924
2026-07-18 01:03:17.223000 UTC,832.318,85.7356,168.711,0.0470041,0.948799,0,6198.28,8.46924
2026-07-18 01:03:17.224000 UTC,832.318,85.7358,168.711,0.0470041,0.948798,0,6196.71,8.46924
2026-07-18 01:03:17.225000 UTC,832.318,85.736,168.711,0.0470041,0.948797,0,6195.14,8.46925
2026-07-18 01:03:17.226000 UTC,832.317,85.7363,168.711,0.0470041,0.948797,0,6193.57,8.46925
2026-07-18 01:03:17.227000 UTC,832.317,85.7365,168.711,0.0470041,0.948796,0,6191.99,8.46925
2026-07-18 01:03:17.228000 UTC,832.317,85.7367,168.711,0.0470041,0.948795,0,6190.42,8.46926
2026-07-18 01:03:17.229000 UTC,832.317,85.737,168.711,0.0470041,0.948794,0,6188.85,8.46926
2026-07-18 01:03:17.230000 UTC,832.317,85.7372,168.711,0.0470041,0.948794,0,6187.28,8.46926
2026-07-18 01:03:17.231000 UTC,832.316,85.7375,168.711,0.0470041,0.948793,0,6185.71,8.46927
2026-07-18 01:03:17.232000 UTC,832.316,85.7377,168.711,0.0470041,0.948792,0,6184.14,8.46927
2026-07-18 01:03:17.233000 UTC,832.316,85.7379,168.711,0.0470041,0.948792,0,6182.57,8.46927
2026-07-18 01:03:17.234000 UTC,832.316,85.7382,168.711,0.0470041,0.948791,0,6181,8.46928
2026-07-18 01:03:17.235000 UTC,832.315,85.7384,168.711,0.0470041,0.94879,0,6179.42,8.46928
2026-07-18 01:03:17.236000 UTC,832.315,85.7386,168.711,0.0470041,0.94879,0,6177.85,8.46928
2026-07-18 01:03:17.237000 UTC,832.315,85.7389,168.711,0.0470041,0.948789,0,6176.28,8.46928
2026-07-18 01:03:17.238000 UTC,832.315,85.7391,168.711,0.0470041,0.948788,0,6174.71,8.46929
2026-07-18 01:03:17.239000 UTC,832.314,85.7393,168.711,0.0470041,0.948788,0,6173.14,8.46929
2026-07-18 01:03:17.240000 UTC,832.314,85.7396,168.711,0.0470041,0.948787,0,6171.57,8.46929
2026-07-18 01:03:17.241000 UTC,832.314,85.7398,168.711,0.0470041,0.948786,0,6170,8.4693
2026-07-18 01:03:17.242000 UTC,832.314,85.7401,168.711,0.0470041,0.948786,0,6168.42,8.4693
2026-07-18 01:03:17.243000 UTC,832.313,85.7403,168.711,0.0470041,0.948785,0,6166.85,8.4693
2026-07-18 01:03:17.244000 UTC,832.313,85.7405,168.711,0.0470041,0.948784,0,6165.28,8.46931
2026-07-18 01:03:17.245000 UTC,832.313,85.7408,168.711,0.0470041,0.948784,0,6163.71,8.46931
2026-07-18 01:03:17.246000 UTC,832.313,85.741,168.711,0.0470041,0.948783,0,6162.14,8.46931
2026-07-18 01:03:17.247000 UTC,832.312,85.7412,168.711,0.0470041,0.948782,0,6160.57,8.46932
2026-07-18 01:03:17.248000 UTC,832.312,85.7415,168.711,0.0470041,0.948782,0,6159,8.46932
